id,name,value,category,timestamp
0,item_0,781.53,B,2024-04-05
1,item_1,550.41,C,2024-05-02
2,item_2,961.60,B,2024-12-21
3,item_3,303.55,A,2024-06-22
4,item_4,584.76,C,2024-03-16
5,item_5,164.39,C,2024-12-10
6,item_6,987.98,A,2024-07-25
7,item_7,589.37,A,2024-04-27
8,item_8,572.51,A,2024-09-13
9,item_9,942.98,C,2024-07-03
10,item_10,232.85,A,2024-12-25
11,item_11,146.71,B,2024-02-14
12,item_12,641.47,A,2024-12-08
13,item_13,569.82,B,2024-05-19
14,item_14,713.36,B,2024-10-06
15,item_15,811.95,B,2024-11-15
16,item_16,256.91,C,2024-06-24
17,item_17,551.33,A,2024-04-23
18,item_18,993.34,C,2024-09-11
19,item_19,909.48,B,2024-11-28
20,item_20,572.55,B,2024-02-17
21,item_21,239.23,B,2024-01-03
22,item_22,304.99,A,2024-11-21
23,item_23,728.05,B,2024-07-21
24,item_24,347.36,A,2024-03-27
25,item_25,702.14,B,2024-10-04
26,item_26,531.17,B,2024-12-17
27,item_27,187.64,B,2024-08-05
28,item_28,529.48,C,2024-11-18
29,item_29,939.31,C,2024-08-27
30,item_30,716.98,B,2024-01-18
31,item_31,958.50,A,2024-08-28
32,item_32,572.60,C,2024-12-21
33,item_33,244.08,C,2024-05-19
34,item_34,258.57,C,2024-04-07
35,item_35,253.14,C,2024-12-22
36,item_36,674.57,B,2024-10-08
37,item_37,309.98,C,2024-02-10
38,item_38,320.09,A,2024-09-03
39,item_39,906.77,C,2024-07-14
40,item_40,855.77,A,2024-08-13
41,item_41,708.94,A,2024-12-26
42,item_42,958.76,C,2024-09-04
43,item_43,707.70,A,2024-01-12
44,item_44,401.01,C,2024-08-17
45,item_45,61.91,A,2024-09-13
46,item_46,430.25,B,2024-12-14
47,item_47,418.24,C,2024-07-24
48,item_48,802.70,C,2024-04-21
49,item_49,173.08,A,2024-09-10
